penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,0.5,FedEx,30880,0,batched,984.89,3,257.811,599,OK,6033.650689518244,6
0.4,0.5,FedEx,30880,1,batched,971.14,3,258.572,625,OK,6033.650689518244,6
0.4,0.5,FedEx,30880,2,batched,1001.52,3,261.475,664,OK,6033.650689518244,6
0.4,0.5,FedEx,30880,3,batched,994.14,3,267.039,635,OK,6033.650689518244,6
0.4,0.5,FedEx,30880,4,batched,981.59,3,260.422,550,OK,6033.650689518244,6
0.4,0.5,FedEx,30880,5,batched,695.73,2,186.834,425,OK,6033.650689518244,6
0.4,0.5,FedEx,30890,1,batched,700.86,2,202.579,382,OK,2752.143975090865,4
0.4,0.5,FedEx,30890,2,batched,696.67,2,201.134,272,OK,2752.143975090865,4
0.4,0.5,FedEx,30890,4,batched,716.14,2,209.163,402,OK,2752.143975090865,4
0.4,0.5,FedEx,30890,5,batched,418.75,1,130.91,147,OK,2752.143975090865,4
0.4,0.5,FedEx,30900,0,batched,726.11,2,167.285,429,OK,2772.521465570775,3
0.4,0.5,FedEx,30900,1,batched,714.94,2,164.638,274,OK,2772.521465570775,3
0.4,0.5,FedEx,30900,4,batched,1228.82,4,231.072,764,OK,2772.521465570775,3
0.4,0.5,FedEx,30916,0,batched,897.82,3,143.298,538,OK,5459.16940205895,6
0.4,0.5,FedEx,30916,1,batched,920.41,3,148.98,582,OK,5459.16940205895,6
0.4,0.5,FedEx,30916,2,batched,902.32,3,145.903,613,OK,5459.16940205895,6
0.4,0.5,FedEx,30916,3,batched,901.32,3,145.191,617,OK,5459.16940205895,6
0.4,0.5,FedEx,30916,4,batched,906.33,3,144.922,507,OK,5459.16940205895,6
0.4,0.5,FedEx,30916,5,batched,629.65,2,112.171,388,OK,5459.16940205895,6
0.4,0.5,FedEx,30926,0,batched,391.77,1,100.538,210,OK,2595.727109425727,5
0.4,0.5,FedEx,30926,1,batched,381.04,1,95.805,224,OK,2595.727109425727,5
0.4,0.5,FedEx,30926,3,batched,643.92,2,137.455,441,OK,2595.727109425727,5
0.4,0.5,FedEx,30926,4,batched,374.64,1,94.989,201,OK,2595.727109425727,5
0.4,0.5,FedEx,30926,5,batched,377.06,1,95.94,153,OK,2595.727109425727,5
0.4,0.5,FedEx,30938,1,batched,1436.88,5,328.613,980,OK,4344.864958303709,3
0.4,0.5,FedEx,30938,2,batched,934.07,3,232.38,614,OK,4344.864958303709,3
0.4,0.5,FedEx,30938,5,batched,1698.06,6,385.931,1279,OK,4344.864958303709,3
0.4,0.5,FedEx,30952,0,batched,398.41,1,97.996,160,OK,2694.734755168253,6
0.4,0.5,FedEx,30952,1,batched,404.18,1,99.551,186,OK,2694.734755168253,6
0.4,0.5,FedEx,30952,2,batched,397.2,1,97.906,189,OK,2694.734755168253,6
0.4,0.5,FedEx,30952,3,batched,398.5,1,99.663,192,OK,2694.734755168253,6
0.4,0.5,FedEx,30952,4,batched,391.68,1,96.54,145,OK,2694.734755168253,6
0.4,0.5,FedEx,30952,5,batched,380.17,1,93.715,107,OK,2694.734755168253,6
0.4,0.5,FedEx,30966,0,batched,364.25,1,91.636,173,OK,2504.271932146833,6
0.4,0.5,FedEx,30966,1,batched,358.52,1,90.131,192,OK,2504.271932146833,6
0.4,0.5,FedEx,30966,2,batched,359.19,1,88.723,225,OK,2504.271932146833,6
0.4,0.5,FedEx,30966,3,batched,364.18,1,91.786,195,OK,2504.271932146833,6
0.4,0.5,FedEx,30966,4,batched,352.67,1,87.332,163,OK,2504.271932146833,6
0.4,0.5,FedEx,30966,5,batched,328.25,1,79.506,115,OK,2504.271932146833,6
0.4,0.5,FedEx,30974,0,batched,371.11,1,111.05,121,OK,2454.671117478426,6
0.4,0.5,FedEx,30974,1,batched,376.29,1,113.804,140,OK,2454.671117478426,6
0.4,0.5,FedEx,30974,2,batched,376.54,1,112.965,161,OK,2454.671117478426,6
0.4,0.5,FedEx,30974,3,batched,380.97,1,114.943,164,OK,2454.671117478426,6
0.4,0.5,FedEx,30974,4,batched,372.58,1,111.664,117,OK,2454.671117478426,6
0.4,0.5,FedEx,30974,5,batched,362.54,1,108.426,99,OK,2454.671117478426,6
0.4,0.5,FedEx,30982,0,batched,384.9,1,115.142,106,OK,2258.1274551348038,5
0.4,0.5,FedEx,30982,1,batched,392.96,1,118.44,122,OK,2258.1274551348038,5
0.4,0.5,FedEx,30982,2,batched,386.91,1,116.007,122,OK,2258.1274551348038,5
0.4,0.5,FedEx,30982,3,batched,384.81,1,115.025,112,OK,2258.1274551348038,5
0.4,0.5,FedEx,30982,5,batched,380.29,1,114.91,143,OK,2258.1274551348038,5
0.4,0.5,FedEx,30989,0,batched,366.11,1,95.767,144,OK,2473.2391948618315,6
0.4,0.5,FedEx,30989,1,batched,369.85,1,91.628,169,OK,2473.2391948618315,6
0.4,0.5,FedEx,30989,2,batched,377.22,1,94.895,164,OK,2473.2391948618315,6
0.4,0.5,FedEx,30989,3,batched,364.6,1,88.027,158,OK,2473.2391948618315,6
0.4,0.5,FedEx,30989,4,batched,361.29,1,89.01,140,OK,2473.2391948618315,6
0.4,0.5,FedEx,30989,5,batched,352.98,1,90.689,101,OK,2473.2391948618315,6
0.4,0.5,FedEx,31275,0,batched,1057.09,3,281.63,550,OK,4837.007042389807,5
0.4,0.5,FedEx,31275,1,batched,810.67,2,231.712,375,OK,4837.007042389807,5
0.4,0.5,FedEx,31275,2,batched,818.57,2,231.973,450,OK,4837.007042389807,5
0.4,0.5,FedEx,31275,3,batched,798.04,2,224.864,388,OK,4837.007042389807,5
0.4,0.5,FedEx,31275,4,batched,788.92,2,225.219,335,OK,4837.007042389807,5
0.4,0.5,FedEx,31303,0,batched,683.35,2,176.552,194,OK,2467.441584522744,3
0.4,0.5,FedEx,31303,2,batched,738.27,2,194.521,440,OK,2467.441584522744,3
0.4,0.5,FedEx,31303,5,batched,982.44,3,246.996,503,OK,2467.441584522744,3
0.4,0.5,FedEx,31311,0,batched,424.85,1,144.713,112,OK,3062.8021398398528,6
0.4,0.5,FedEx,31311,1,batched,418.06,1,141.487,116,OK,3062.8021398398528,6
0.4,0.5,FedEx,31311,2,batched,425.42,1,145.106,130,OK,3062.8021398398528,6
0.4,0.5,FedEx,31311,3,batched,429.45,1,140.451,152,OK,3062.8021398398528,6
0.4,0.5,FedEx,31311,4,batched,399.73,1,132.759,97,OK,3062.8021398398528,6
0.4,0.5,FedEx,31311,5,batched,391.55,1,130.42,68,OK,3062.8021398398528,6
0.4,0.5,FedEx,31319,0,batched,383.8,1,111.001,123,OK,2817.067630852216,6
0.4,0.5,FedEx,31319,1,batched,378.38,1,110.848,127,OK,2817.067630852216,6
0.4,0.5,FedEx,31319,2,batched,396.95,1,114.887,162,OK,2817.067630852216,6
0.4,0.5,FedEx,31319,3,batched,387.14,1,112.764,138,OK,2817.067630852216,6
0.4,0.5,FedEx,31319,4,batched,374.08,1,112.789,121,OK,2817.067630852216,6
0.4,0.5,FedEx,31319,5,batched,337.09,1,95.515,80,OK,2817.067630852216,6
0.4,0.5,FedEx,31515,0,batched,749.96,2,194.87,423,OK,4778.489639612337,5
0.4,0.5,FedEx,31515,1,batched,753.12,2,194.715,437,OK,4778.489639612337,5
0.4,0.5,FedEx,31515,3,batched,1313.42,4,323.307,851,OK,4778.489639612337,5
0.4,0.5,FedEx,31515,4,batched,747.48,2,194.407,384,OK,4778.489639612337,5
0.4,0.5,FedEx,31515,5,batched,747.1,2,192.208,305,OK,4778.489639612337,5
0.4,0.5,FedEx,31535,0,batched,1201.56,3,349.556,517,OK,4098.301655837999,3
0.4,0.5,FedEx,31535,1,batched,957.73,2,301.847,347,OK,4098.301655837999,3
0.4,0.5,FedEx,31535,4,batched,1766.86,5,482.051,986,OK,4098.301655837999,3
0.4,0.5,FedEx,31832,1,batched,847.79,2,278.474,335,OK,3062.9470036852263,4
0.4,0.5,FedEx,31832,3,batched,859.91,2,288.848,378,OK,3062.9470036852263,4
0.4,0.5,FedEx,31832,4,batched,492.41,1,173.323,168,OK,3062.9470036852263,4
0.4,0.5,FedEx,31832,5,batched,494.44,1,159.852,127,OK,3062.9470036852263,4
0.4,0.5,GLS,30159,1,batched,1055.71,4,146.086,861,OK,3267.541773509836,3
0.4,0.5,GLS,30159,2,batched,826.78,3,117.322,663,OK,3267.541773509836,3
0.4,0.5,GLS,30159,5,batched,1291.31,5,173.346,931,OK,3267.541773509836,3
0.4,0.5,GLS,30161,1,batched,528.24,2,75.736,420,OK,1929.7453847389029,4
0.4,0.5,GLS,30161,2,batched,526.06,2,74.896,334,OK,1929.7453847389029,4
0.4,0.5,GLS,30161,4,batched,528.39,2,76.143,401,OK,1929.7453847389029,4
0.4,0.5,GLS,30161,5,batched,288.99,1,45.507,199,OK,1929.7453847389029,4
0.4,0.5,GLS,30163,1,batched,1055.14,4,154.225,705,OK,2984.033229386865,3
0.4,0.5,GLS,30163,2,batched,813.47,3,122.771,555,OK,2984.033229386865,3
0.4,0.5,GLS,30163,5,batched,1064.5,4,157.311,765,OK,2984.033229386865,3
0.4,0.5,GLS,30165,0,batched,305.18,1,53.431,230,OK,1966.9270566930504,5
0.4,0.5,GLS,30165,1,batched,298.53,1,50.72,227,OK,1966.9270566930504,5
0.4,0.5,GLS,30165,3,batched,557.23,2,89.655,386,OK,1966.9270566930504,5
0.4,0.5,GLS,30165,4,batched,310.54,1,55.398,206,OK,1966.9270566930504,5
0.4,0.5,GLS,30165,5,batched,299.73,1,51.58,164,OK,1966.9270566930504,5
0.4,0.5,GLS,30167,0,batched,559.92,2,96.156,353,OK,2907.3801230534978,5
0.4,0.5,GLS,30167,1,batched,565.67,2,97.071,375,OK,2907.3801230534978,5
0.4,0.5,GLS,30167,2,batched,569.02,2,96.019,434,OK,2907.3801230534978,5
0.4,0.5,GLS,30167,3,batched,565.22,2,95.384,405,OK,2907.3801230534978,5
0.4,0.5,GLS,30167,5,batched,564.03,2,90.928,403,OK,2907.3801230534978,5
0.4,0.5,GLS,30173,0,batched,504.46,2,62.257,261,OK,2018.731033398293,5
0.4,0.5,GLS,30173,1,batched,275.14,1,40.164,219,OK,2018.731033398293,5
0.4,0.5,GLS,30173,3,batched,510.11,2,64.776,388,OK,2018.731033398293,5
0.4,0.5,GLS,30173,4,batched,280.19,1,39.94,226,OK,2018.731033398293,5
0.4,0.5,GLS,30173,5,batched,276.19,1,40.312,175,OK,2018.731033398293,5
0.4,0.5,GLS,30179,0,batched,339.36,1,86.38,166,OK,2012.9451781141183,6
0.4,0.5,GLS,30179,1,batched,327.94,1,82.49,175,OK,2012.9451781141183,6
0.4,0.5,GLS,30179,2,batched,330.02,1,83.366,207,OK,2012.9451781141183,6
0.4,0.5,GLS,30179,3,batched,333.65,1,74.468,196,OK,2012.9451781141183,6
0.4,0.5,GLS,30179,4,batched,325.94,1,84.093,160,OK,2012.9451781141183,6
0.4,0.5,GLS,30179,5,batched,325.73,1,72.477,130,OK,2012.9451781141183,6
0.4,0.5,GLS,30419,0,batched,940.02,3,205.122,579,OK,4545.498735022371,5
0.4,0.5,GLS,30419,1,batched,940.34,3,196.075,477,OK,4545.498735022371,5
0.4,0.5,GLS,30419,2,batched,946.46,3,206.336,513,OK,4545.498735022371,5
0.4,0.5,GLS,30419,3,batched,932.63,3,195.353,480,OK,4545.498735022371,5
0.4,0.5,GLS,30419,4,batched,681.46,2,158.089,405,OK,4545.498735022371,5
0.4,0.5,GLS,30449,0,batched,561.72,2,92.591,325,OK,2526.2716391105228,4
0.4,0.5,GLS,30449,1,batched,566.1,2,93.904,352,OK,2526.2716391105228,4
0.4,0.5,GLS,30449,4,batched,794.81,3,123.313,651,OK,2526.2716391105228,4
0.4,0.5,GLS,30449,5,batched,555.8,2,88.455,242,OK,2526.2716391105228,4
0.4,0.5,GLS,30453,1,batched,595.71,2,112.792,347,OK,1998.6001740280492,4
0.4,0.5,GLS,30453,3,batched,588.51,2,111.64,365,OK,1998.6001740280492,4
0.4,0.5,GLS,30453,4,batched,335.99,1,68.005,215,OK,1998.6001740280492,4
0.4,0.5,GLS,30453,5,batched,326.3,1,66.002,162,OK,1998.6001740280492,4
0.4,0.5,GLS,30455,0,batched,337.01,1,67.605,186,OK,1753.4142724354106,4
0.4,0.5,GLS,30455,3,batched,592.82,2,108.551,444,OK,1753.4142724354106,4
0.4,0.5,GLS,30455,4,batched,324.4,1,63.5,181,OK,1753.4142724354106,4
0.4,0.5,GLS,30455,5,batched,323.84,1,62.609,131,OK,1753.4142724354106,4
0.4,0.5,GLS,30457,0,batched,313.56,1,52.756,186,OK,1953.2485438201677,5
0.4,0.5,GLS,30457,2,batched,559.37,2,86.748,356,OK,1953.2485438201677,5
0.4,0.5,GLS,30457,3,batched,324.26,1,57.487,213,OK,1953.2485438201677,5
0.4,0.5,GLS,30457,4,batched,313.55,1,53.075,180,OK,1953.2485438201677,5
0.4,0.5,GLS,30457,5,batched,303.65,1,50.644,132,OK,1953.2485438201677,5
0.4,0.5,GLS,30459,0,batched,312.24,1,56.481,193,OK,1448.5725360667448,3
0.4,0.5,GLS,30459,3,batched,542.11,2,85.046,403,OK,1448.5725360667448,3
0.4,0.5,GLS,30459,5,batched,531.3,2,81.037,231,OK,1448.5725360667448,3
0.4,0.5,GLS,30519,0,batched,557.96,2,67.08,354,OK,2990.2443105036627,5
0.4,0.5,GLS,30519,1,batched,558.75,2,69.508,357,OK,2990.2443105036627,5
0.4,0.5,GLS,30519,2,batched,560.73,2,70.105,417,OK,2990.2443105036627,5
0.4,0.5,GLS,30519,3,batched,563.28,2,72.554,395,OK,2990.2443105036627,5
0.4,0.5,GLS,30519,5,batched,546.28,2,63.767,390,OK,2990.2443105036627,5
0.4,0.5,GLS,30539,2,batched,540.26,2,64.593,452,OK,1135.9121353036762,2
0.4,0.5,GLS,30539,5,batched,522.19,2,58.81,358,OK,1135.9121353036762,2
0.4,0.5,GLS,30559,0,batched,592.15,2,97.765,434,OK,3066.7713602946237,5
0.4,0.5,GLS,30559,1,batched,605.78,2,97.568,381,OK,3066.7713602946237,5
0.4,0.5,GLS,30559,2,batched,598.31,2,96.537,375,OK,3066.7713602946237,5
0.4,0.5,GLS,30559,3,batched,603.14,2,96.276,376,OK,3066.7713602946237,5
0.4,0.5,GLS,30559,4,batched,613.54,2,99.271,345,OK,3066.7713602946237,5
0.4,0.5,GLS,30625,2,batched,539.47,2,75.407,414,OK,1118.1770022756116,2
0.4,0.5,GLS,30625,5,batched,526.0,2,73.16,310,OK,1118.1770022756116,2
0.4,0.5,GLS,30627,0,batched,298.89,1,49.413,123,OK,1778.1322716706136,6
0.4,0.5,GLS,30627,1,batched,297.63,1,51.899,140,OK,1778.1322716706136,6
0.4,0.5,GLS,30627,2,batched,301.86,1,53.288,153,OK,1778.1322716706136,6
0.4,0.5,GLS,30627,3,batched,299.28,1,51.631,150,OK,1778.1322716706136,6
0.4,0.5,GLS,30627,4,batched,297.26,1,50.867,116,OK,1778.1322716706136,6
0.4,0.5,GLS,30627,5,batched,290.39,1,50.111,92,OK,1778.1322716706136,6
0.4,0.5,GLS,30629,1,batched,546.8,2,91.071,266,OK,1518.017313660117,3
0.4,0.5,GLS,30629,2,batched,319.31,1,60.117,220,OK,1518.017313660117,3
0.4,0.5,GLS,30629,5,batched,554.11,2,92.53,288,OK,1518.017313660117,3
0.4,0.5,GLS,30655,0,batched,558.79,2,89.573,236,OK,1926.8551391287608,3
0.4,0.5,GLS,30655,3,batched,797.79,3,120.193,488,OK,1926.8551391287608,3
0.4,0.5,GLS,30655,5,batched,563.73,2,89.973,260,OK,1926.8551391287608,3
0.4,0.5,GLS,30657,0,batched,337.75,1,64.005,221,OK,2277.332115847635,5
0.4,0.5,GLS,30657,1,batched,353.84,1,70.574,226,OK,2277.332115847635,5
0.4,0.5,GLS,30657,3,batched,597.65,2,111.534,371,OK,2277.332115847635,5
0.4,0.5,GLS,30657,4,batched,330.46,1,62.369,213,OK,2277.332115847635,5
0.4,0.5,GLS,30657,5,batched,339.8,1,64.769,154,OK,2277.332115847635,5
0.4,0.5,GLS,30659,0,batched,331.49,1,62.615,187,OK,1758.738625777124,4
0.4,0.5,GLS,30659,1,batched,336.82,1,75.841,214,OK,1758.738625777124,4
0.4,0.5,GLS,30659,2,batched,334.23,1,62.29,207,OK,1758.738625777124,4
0.4,0.5,GLS,30659,5,batched,570.44,2,104.61,307,OK,1758.738625777124,4
0.4,0.5,GLS,30823,0,batched,679.74,2,200.803,377,OK,2849.502441026929,4
0.4,0.5,GLS,30823,1,batched,680.29,2,199.79,315,OK,2849.502441026929,4
0.4,0.5,GLS,30823,2,batched,673.4,2,199.546,326,OK,2849.502441026929,4
0.4,0.5,GLS,30823,4,batched,682.11,2,201.984,389,OK,2849.502441026929,4
0.4,0.5,GLS,30826,1,batched,764.06,2,233.784,350,OK,2526.0840517697934,3
0.4,0.5,GLS,30826,2,batched,756.65,2,234.538,295,OK,2526.0840517697934,3
0.4,0.5,GLS,30826,5,batched,749.35,2,235.162,386,OK,2526.0840517697934,3
0.4,0.5,GLS,30827,0,batched,371.98,1,109.464,215,OK,2289.760707344579,4
0.4,0.5,GLS,30827,1,batched,373.36,1,111.227,223,OK,2289.760707344579,4
0.4,0.5,GLS,30827,4,batched,650.89,2,188.391,447,OK,2289.760707344579,4
0.4,0.5,GLS,30827,5,batched,373.92,1,110.983,161,OK,2289.760707344579,4
0.4,0.5,GLS,30851,0,batched,331.7,1,82.884,198,OK,2060.294614633456,6
0.4,0.5,GLS,30851,1,batched,330.32,1,82.81,189,OK,2060.294614633456,6
0.4,0.5,GLS,30851,2,batched,332.47,1,82.996,220,OK,2060.294614633456,6
0.4,0.5,GLS,30851,3,batched,331.89,1,80.695,222,OK,2060.294614633456,6
0.4,0.5,GLS,30851,4,batched,328.02,1,82.816,172,OK,2060.294614633456,6
0.4,0.5,GLS,30851,5,batched,327.28,1,81.128,136,OK,2060.294614633456,6
0.4,0.5,GLS,30853,1,batched,588.47,2,140.029,280,OK,1690.9873526673694,3
0.4,0.5,GLS,30853,2,batched,335.93,1,83.84,219,OK,1690.9873526673694,3
0.4,0.5,GLS,30853,5,batched,596.05,2,143.891,300,OK,1690.9873526673694,3
0.4,0.5,GLS,30855,0,batched,1296.99,4,357.751,844,OK,8370.230959567252,6
0.4,0.5,GLS,30855,1,batched,1301.88,4,358.564,909,OK,8370.230959567252,6
0.4,0.5,GLS,30855,2,batched,1566.71,5,435.298,1022,OK,8370.230959567252,6
0.4,0.5,GLS,30855,3,batched,1562.33,5,421.786,956,OK,8370.230959567252,6
0.4,0.5,GLS,30855,4,batched,1290.85,4,352.94,769,OK,8370.230959567252,6
0.4,0.5,GLS,30855,5,batched,1022.04,3,288.618,611,OK,8370.230959567252,6
0.4,0.5,GLS,30880,0,batched,613.9,2,73.357,446,OK,3030.86460147577,4
0.4,0.5,GLS,30880,3,batched,1045.24,4,93.336,912,OK,3030.86460147577,4
0.4,0.5,GLS,30880,4,batched,606.74,2,72.408,422,OK,3030.86460147577,4
0.4,0.5,GLS,30880,5,batched,589.1,2,66.797,322,OK,3030.86460147577,4
0.4,0.5,GLS,30890,0,batched,838.85,2,223.316,395,OK,5360.949956697432,5
0.4,0.5,GLS,30890,1,batched,1111.82,3,279.989,424,OK,5360.949956697432,5
0.4,0.5,GLS,30890,3,batched,1431.51,4,351.976,700,OK,5360.949956697432,5
0.4,0.5,GLS,30890,4,batched,843.04,2,227.672,380,OK,5360.949956697432,5
0.4,0.5,GLS,30890,5,batched,817.63,2,218.494,281,OK,5360.949956697432,5
0.4,0.5,GLS,30900,2,batched,1540.81,4,474.533,867,OK,3332.0419902261683,2
0.4,0.5,GLS,30900,5,batched,1202.64,3,373.265,639,OK,3332.0419902261683,2
0.4,0.5,GLS,30916,0,batched,737.06,2,174.017,383,OK,5182.054562818042,6
0.4,0.5,GLS,30916,1,batched,754.86,2,180.398,405,OK,5182.054562818042,6
0.4,0.5,GLS,30916,2,batched,749.84,2,178.112,427,OK,5182.054562818042,6
0.4,0.5,GLS,30916,3,batched,751.06,2,187.791,430,OK,5182.054562818042,6
0.4,0.5,GLS,30916,4,batched,746.19,2,176.764,357,OK,5182.054562818042,6
0.4,0.5,GLS,30916,5,batched,709.13,2,165.228,274,OK,5182.054562818042,6
0.4,0.5,GLS,30926,0,batched,1047.1,3,239.116,534,OK,4186.447865524289,4
0.4,0.5,GLS,30926,1,batched,797.07,2,196.333,425,OK,4186.447865524289,4
0.4,0.5,GLS,30926,3,batched,1065.15,3,245.985,662,OK,4186.447865524289,4
0.4,0.5,GLS,30926,4,batched,756.12,2,195.431,377,OK,4186.447865524289,4
0.4,0.5,GLS,30938,0,batched,749.77,2,212.355,412,OK,3248.531969564551,3
0.4,0.5,GLS,30938,1,batched,746.53,2,209.709,331,OK,3248.531969564551,3
0.4,0.5,GLS,30938,4,batched,1076.94,3,288.434,611,OK,3248.531969564551,3
0.4,0.5,GLS,30952,0,batched,651.63,2,123.049,371,OK,2236.779393989234,3
0.4,0.5,GLS,30952,2,batched,680.3,2,131.178,460,OK,2236.779393989234,3
0.4,0.5,GLS,30952,4,batched,672.85,2,129.724,399,OK,2236.779393989234,3
0.4,0.5,GLS,30966,0,batched,576.1,2,82.614,263,OK,1885.7981965989104,3
0.4,0.5,GLS,30966,2,batched,593.27,2,87.002,444,OK,1885.7981965989104,3
0.4,0.5,GLS,30966,5,batched,587.75,2,87.381,430,OK,1885.7981965989104,3
0.4,0.5,GLS,30974,0,batched,376.9,1,82.962,172,OK,2068.749501744905,4
0.4,0.5,GLS,30974,3,batched,649.73,2,134.969,396,OK,2068.749501744905,4
0.4,0.5,GLS,30974,4,batched,369.84,1,81.899,169,OK,2068.749501744905,4
0.4,0.5,GLS,30974,5,batched,380.16,1,85.558,136,OK,2068.749501744905,4
0.4,0.5,GLS,30982,0,batched,364.35,1,65.347,201,OK,2386.647671549595,6
0.4,0.5,GLS,30982,1,batched,372.05,1,69.829,210,OK,2386.647671549595,6
0.4,0.5,GLS,30982,2,batched,572.46,2,71.959,223,OK,2386.647671549595,6
0.4,0.5,GLS,30982,3,batched,360.26,1,65.038,206,OK,2386.647671549595,6
0.4,0.5,GLS,30982,4,batched,348.08,1,59.915,175,OK,2386.647671549595,6
0.4,0.5,GLS,30982,5,batched,344.18,1,58.759,139,OK,2386.647671549595,6
0.4,0.5,GLS,30989,1,batched,643.62,2,134.429,309,OK,1992.9270627021383,3
0.4,0.5,GLS,30989,2,batched,637.59,2,133.423,220,OK,1992.9270627021383,3
0.4,0.5,GLS,30989,5,batched,631.28,2,130.601,306,OK,1992.9270627021383,3
0.4,0.5,GLS,31275,0,batched,1062.58,3,254.44,525,OK,4889.838423563465,4
0.4,0.5,GLS,31275,1,batched,1073.74,3,250.11,562,OK,4889.838423563465,4
0.4,0.5,GLS,31275,4,batched,1590.38,5,360.137,1034,OK,4889.838423563465,4
0.4,0.5,GLS,31275,5,batched,798.58,2,203.227,381,OK,4889.838423563465,4
0.4,0.5,GLS,31303,0,batched,782.63,2,207.381,358,OK,4876.428278395176,5
0.4,0.5,GLS,31303,1,batched,784.57,2,211.023,385,OK,4876.428278395176,5
0.4,0.5,GLS,31303,2,batched,1048.84,3,271.047,454,OK,4876.428278395176,5
0.4,0.5,GLS,31303,3,batched,805.01,2,218.434,414,OK,4876.428278395176,5
0.4,0.5,GLS,31303,5,batched,783.97,2,208.864,402,OK,4876.428278395176,5
0.4,0.5,GLS,31311,1,batched,809.21,2,248.442,363,OK,3348.3033504452724,4
0.4,0.5,GLS,31311,2,batched,810.18,2,248.461,277,OK,3348.3033504452724,4
0.4,0.5,GLS,31311,4,batched,826.54,2,248.396,339,OK,3348.3033504452724,4
0.4,0.5,GLS,31311,5,batched,771.61,2,232.434,163,OK,3348.3033504452724,4
0.4,0.5,GLS,31319,0,batched,702.18,2,141.431,436,OK,3852.775574596985,5
0.4,0.5,GLS,31319,1,batched,675.49,2,132.311,340,OK,3852.775574596985,5
0.4,0.5,GLS,31319,2,batched,692.15,2,138.421,403,OK,3852.775574596985,5
0.4,0.5,GLS,31319,3,batched,675.97,2,132.406,363,OK,3852.775574596985,5
0.4,0.5,GLS,31319,4,batched,679.29,2,133.818,310,OK,3852.775574596985,5
0.4,0.5,GLS,31515,0,batched,1272.86,3,433.651,548,OK,5721.328453195318,4
0.4,0.5,GLS,31515,1,batched,1245.46,3,423.847,574,OK,5721.328453195318,4
0.4,0.5,GLS,31515,4,batched,1889.51,5,645.307,1062,OK,5721.328453195318,4
0.4,0.5,GLS,31515,5,batched,1238.83,3,417.852,396,OK,5721.328453195318,4
0.4,0.5,GLS,31535,0,batched,1817.41,4,668.775,521,OK,7626.948165998787,4
0.4,0.5,GLS,31535,2,batched,2195.21,5,792.37,884,OK,7626.948165998787,4
0.4,0.5,GLS,31535,4,batched,1849.65,4,673.751,754,OK,7626.948165998787,4
0.4,0.5,GLS,31535,5,batched,1436.5,3,522.524,362,OK,7626.948165998787,4
0.4,0.5,GLS,31832,0,batched,786.64,2,185.208,361,OK,4441.210550446563,5
0.4,0.5,GLS,31832,1,batched,790.93,2,188.319,352,OK,4441.210550446563,5
0.4,0.5,GLS,31832,2,batched,1034.23,3,216.039,406,OK,4441.210550446563,5
0.4,0.5,GLS,31832,3,batched,808.88,2,190.322,388,OK,4441.210550446563,5
0.4,0.5,GLS,31832,5,batched,797.53,2,186.507,378,OK,4441.210550446563,5
0.4,0.5,Hermes,30159,0,batched,1078.95,4,133.99,720,OK,4016.5383894203,3
0.4,0.5,Hermes,30159,3,batched,1810.06,7,210.714,1525,OK,4016.5383894203,3
0.4,0.5,Hermes,30159,5,batched,1087.05,4,137.739,800,OK,4016.5383894203,3
0.4,0.5,Hermes,30161,0,batched,514.21,2,55.649,356,OK,2671.7229599634247,5
0.4,0.5,Hermes,30161,1,batched,524.24,2,58.635,390,OK,2671.7229599634247,5
0.4,0.5,Hermes,30161,2,batched,521.61,2,57.912,436,OK,2671.7229599634247,5
0.4,0.5,Hermes,30161,3,batched,515.93,2,56.351,409,OK,2671.7229599634247,5
0.4,0.5,Hermes,30161,5,batched,512.98,2,55.57,405,OK,2671.7229599634247,5
0.4,0.5,Hermes,30163,1,batched,733.97,3,69.626,558,OK,2034.9365889977637,3
0.4,0.5,Hermes,30163,2,batched,511.88,2,53.578,460,OK,2034.9365889977637,3
0.4,0.5,Hermes,30163,5,batched,736.59,3,70.732,608,OK,2034.9365889977637,3
0.4,0.5,Hermes,30165,0,batched,502.3,2,49.815,415,OK,2119.805891005665,4
0.4,0.5,Hermes,30165,1,batched,509.31,2,52.072,322,OK,2119.805891005665,4
0.4,0.5,Hermes,30165,2,batched,513.12,2,52.794,361,OK,2119.805891005665,4
0.4,0.5,Hermes,30165,4,batched,516.99,2,54.819,442,OK,2119.805891005665,4
0.4,0.5,Hermes,30167,0,batched,774.32,3,93.381,490,OK,3196.4192810591644,4
0.4,0.5,Hermes,30167,1,batched,781.19,3,96.171,511,OK,3196.4192810591644,4
0.4,0.5,Hermes,30167,4,batched,1022.48,4,127.575,911,OK,3196.4192810591644,4
0.4,0.5,Hermes,30167,5,batched,543.6,2,69.251,344,OK,3196.4192810591644,4
0.4,0.5,Hermes,30173,0,batched,548.18,2,73.334,358,OK,2500.1827789733743,4
0.4,0.5,Hermes,30173,1,batched,547.05,2,76.676,325,OK,2500.1827789733743,4
0.4,0.5,Hermes,30173,4,batched,800.9,3,114.258,623,OK,2500.1827789733743,4
0.4,0.5,Hermes,30173,5,batched,542.96,2,75.702,237,OK,2500.1827789733743,4
