penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.5,1.0,Hermes,30173,1,batched,547.67,2,73.11,325,OK,2985.337714665481,4
0.5,1.0,Hermes,30173,3,batched,1051.2,4,155.143,755,OK,2985.337714665481,4
0.5,1.0,Hermes,30173,5,batched,795.13,3,112.477,544,OK,2985.337714665481,4
0.5,1.0,Hermes,30177,0,batched,514.64,2,57.616,452,OK,2083.684939122083,3
0.5,1.0,Hermes,30177,1,batched,508.32,2,55.597,285,OK,2083.684939122083,3
0.5,1.0,Hermes,30177,4,batched,981.95,4,100.196,867,OK,2083.684939122083,3
0.5,1.0,Hermes,30179,0,batched,527.6,2,56.395,422,OK,2061.8791953162417,3
0.5,1.0,Hermes,30179,2,batched,747.02,3,71.217,563,OK,2061.8791953162417,3
0.5,1.0,Hermes,30179,4,batched,750.98,3,72.082,507,OK,2061.8791953162417,3
0.5,1.0,Hermes,30419,1,batched,1519.38,6,157.037,1321,OK,4698.645556194831,4
0.5,1.0,Hermes,30419,2,batched,1057.38,4,116.749,740,OK,4698.645556194831,4
0.5,1.0,Hermes,30419,4,batched,1509.62,6,152.338,1285,OK,4698.645556194831,4
0.5,1.0,Hermes,30419,5,batched,608.8,2,87.981,445,OK,4698.645556194831,4
0.5,1.0,Hermes,30449,0,batched,570.63,2,97.161,448,OK,3922.763921222514,5
0.5,1.0,Hermes,30449,1,batched,818.35,3,130.524,474,OK,3922.763921222514,5
0.5,1.0,Hermes,30449,3,batched,1307.62,5,198.879,1075,OK,3922.763921222514,5
0.5,1.0,Hermes,30449,4,batched,569.88,2,95.069,419,OK,3922.763921222514,5
0.5,1.0,Hermes,30449,5,batched,567.81,2,95.23,336,OK,3922.763921222514,5
0.5,1.0,Hermes,30453,1,batched,815.81,3,123.002,647,OK,2484.787245091763,3
0.5,1.0,Hermes,30453,2,batched,577.91,2,94.284,388,OK,2484.787245091763,3
0.5,1.0,Hermes,30453,5,batched,1061.99,4,152.288,888,OK,2484.787245091763,3
0.5,1.0,Hermes,30455,0,batched,572.46,2,88.645,286,OK,2660.4412885403235,4
0.5,1.0,Hermes,30455,2,batched,843.71,3,127.188,688,OK,2660.4412885403235,4
0.5,1.0,Hermes,30455,3,batched,588.37,2,92.471,337,OK,2660.4412885403235,4
0.5,1.0,Hermes,30455,5,batched,583.85,2,92.355,458,OK,2660.4412885403235,4
0.5,1.0,Hermes,30457,0,batched,602.56,2,105.325,272,OK,2831.282322643272,3
0.5,1.0,Hermes,30457,2,batched,1117.45,4,191.387,692,OK,2831.282322643272,3
0.5,1.0,Hermes,30457,5,batched,1110.9,4,188.211,754,OK,2831.282322643272,3
0.5,1.0,Hermes,30459,2,batched,1085.91,4,178.694,912,OK,2320.9507976027544,3
0.5,1.0,Hermes,30459,4,batched,836.99,3,140.473,591,OK,2320.9507976027544,3
0.5,1.0,Hermes,30459,5,batched,325.8,1,61.147,215,OK,2320.9507976027544,3
0.5,1.0,Hermes,30519,0,batched,917.08,3,187.55,494,OK,4526.859625335606,4
0.5,1.0,Hermes,30519,1,batched,914.15,3,183.438,501,OK,4526.859625335606,4
0.5,1.0,Hermes,30519,3,batched,1459.57,5,282.868,1133,OK,4526.859625335606,4
0.5,1.0,Hermes,30519,5,batched,1192.59,4,234.144,792,OK,4526.859625335606,4
0.5,1.0,Hermes,30539,0,batched,900.18,3,201.839,530,OK,2769.0909270881248,3
0.5,1.0,Hermes,30539,2,batched,898.81,3,203.036,673,OK,2769.0909270881248,3
0.5,1.0,Hermes,30539,4,batched,893.13,3,201.242,643,OK,2769.0909270881248,3
0.5,1.0,Hermes,30559,1,batched,1448.63,5,308.319,1017,OK,4177.235105253955,3
0.5,1.0,Hermes,30559,3,batched,1456.64,5,308.364,1088,OK,4177.235105253955,3
0.5,1.0,Hermes,30559,5,batched,1199.03,4,254.296,823,OK,4177.235105253955,3
0.5,1.0,Hermes,30625,0,batched,574.46,2,107.932,280,OK,2822.8739784344043,4
0.5,1.0,Hermes,30625,1,batched,577.35,2,108.724,299,OK,2822.8739784344043,4
0.5,1.0,Hermes,30625,4,batched,1344.29,5,240.843,957,OK,2822.8739784344043,4
0.5,1.0,Hermes,30625,5,batched,321.38,1,64.104,185,OK,2822.8739784344043,4
0.5,1.0,Hermes,30627,0,batched,302.37,1,46.836,183,OK,1770.6697891985468,4
0.5,1.0,Hermes,30627,1,batched,299.23,1,45.739,196,OK,1770.6697891985468,4
0.5,1.0,Hermes,30627,4,batched,794.45,3,114.444,596,OK,1770.6697891985468,4
0.5,1.0,Hermes,30627,5,batched,304.14,1,47.258,135,OK,1770.6697891985468,4
0.5,1.0,Hermes,30629,0,batched,573.93,2,100.797,422,OK,2283.4653193354206,3
0.5,1.0,Hermes,30629,2,batched,815.86,3,135.918,581,OK,2283.4653193354206,3
0.5,1.0,Hermes,30629,4,batched,820.22,3,135.728,541,OK,2283.4653193354206,3
0.5,1.0,Hermes,30655,1,batched,808.43,3,110.249,688,OK,2785.401636502956,4
0.5,1.0,Hermes,30655,2,batched,570.21,2,80.949,406,OK,2785.401636502956,4
0.5,1.0,Hermes,30655,4,batched,803.12,3,108.606,649,OK,2785.401636502956,4
0.5,1.0,Hermes,30655,5,batched,556.31,2,76.644,239,OK,2785.401636502956,4
0.5,1.0,Hermes,30657,0,batched,561.01,2,72.773,304,OK,2787.868543222493,4
0.5,1.0,Hermes,30657,1,batched,560.43,2,75.573,307,OK,2787.868543222493,4
0.5,1.0,Hermes,30657,4,batched,1249.55,5,136.335,1008,OK,2787.868543222493,4
0.5,1.0,Hermes,30657,5,batched,329.37,1,53.191,215,OK,2787.868543222493,4
0.5,1.0,Hermes,30659,0,batched,565.79,2,81.211,451,OK,2224.195301217156,3
0.5,1.0,Hermes,30659,1,batched,556.16,2,81.288,291,OK,2224.195301217156,3
0.5,1.0,Hermes,30659,4,batched,1030.98,4,130.204,845,OK,2224.195301217156,3
0.5,1.0,Hermes,30823,0,batched,589.4,2,87.026,405,OK,3426.9613525255945,4
0.5,1.0,Hermes,30823,1,batched,606.86,2,91.985,440,OK,3426.9613525255945,4
0.5,1.0,Hermes,30823,2,batched,815.52,3,106.8,466,OK,3426.9613525255945,4
0.5,1.0,Hermes,30823,5,batched,1297.77,5,160.438,1073,OK,3426.9613525255945,4
0.5,1.0,Hermes,30826,1,batched,1137.56,4,169.977,713,OK,3233.57212979254,3
0.5,1.0,Hermes,30826,3,batched,1141.29,4,168.284,845,OK,3233.57212979254,3
0.5,1.0,Hermes,30826,5,batched,890.55,3,143.567,598,OK,3233.57212979254,3
0.5,1.0,Hermes,30827,0,batched,787.4,3,87.567,532,OK,2416.232135858504,3
0.5,1.0,Hermes,30827,2,batched,782.05,3,83.846,678,OK,2416.232135858504,3
0.5,1.0,Hermes,30827,4,batched,779.9,3,83.896,655,OK,2416.232135858504,3
0.5,1.0,Hermes,30851,1,batched,718.87,3,52.265,562,OK,2165.587216498586,3
0.5,1.0,Hermes,30851,2,batched,492.36,2,38.835,321,OK,2165.587216498586,3
0.5,1.0,Hermes,30851,5,batched,933.89,4,62.378,767,OK,2165.587216498586,3
0.5,1.0,Hermes,30853,0,batched,521.37,2,49.707,398,OK,2035.3167266627888,3
0.5,1.0,Hermes,30853,1,batched,513.75,2,47.861,273,OK,2035.3167266627888,3
0.5,1.0,Hermes,30853,4,batched,954.81,4,72.09,806,OK,2035.3167266627888,3
0.5,1.0,Hermes,30855,0,batched,1513.89,6,146.871,1189,OK,8658.56494813409,6
0.5,1.0,Hermes,30855,1,batched,1535.71,6,152.838,1263,OK,8658.56494813409,6
0.5,1.0,Hermes,30855,2,batched,1728.28,7,153.362,1421,OK,8658.56494813409,6
0.5,1.0,Hermes,30855,3,batched,1531.51,6,152.255,1328,OK,8658.56494813409,6
0.5,1.0,Hermes,30855,4,batched,1294.59,5,128.849,1061,OK,8658.56494813409,6
0.5,1.0,Hermes,30855,5,batched,1070.39,4,110.128,840,OK,8658.56494813409,6
0.5,1.0,Hermes,30880,0,batched,1598.85,5,401.455,1060,OK,5520.435910950617,3
0.5,1.0,Hermes,30880,2,batched,1892.0,6,475.796,1350,OK,5520.435910950617,3
0.5,1.0,Hermes,30880,4,batched,1895.48,6,479.152,1258,OK,5520.435910950617,3
0.5,1.0,Hermes,30890,0,batched,1097.93,3,293.785,570,OK,5761.12171924046,3
0.5,1.0,Hermes,30890,2,batched,1947.16,6,498.287,1374,OK,5761.12171924046,3
0.5,1.0,Hermes,30890,5,batched,2465.53,8,611.8,1674,OK,5761.12171924046,3
0.5,1.0,Hermes,30900,0,batched,2195.85,7,439.716,1592,OK,5006.597224101248,2
0.5,1.0,Hermes,30900,3,batched,2702.12,9,515.165,2052,OK,5006.597224101248,2
0.5,1.0,Hermes,30916,1,batched,1497.68,5,240.567,1125,OK,4431.248774644835,3
0.5,1.0,Hermes,30916,3,batched,1730.51,6,263.198,1214,OK,4431.248774644835,3
0.5,1.0,Hermes,30916,5,batched,1243.97,4,204.393,893,OK,4431.248774644835,3
0.5,1.0,Hermes,30926,0,batched,1458.44,5,241.212,1033,OK,5277.646990995885,4
0.5,1.0,Hermes,30926,1,batched,974.77,3,175.037,624,OK,5277.646990995885,4
0.5,1.0,Hermes,30926,3,batched,1715.38,6,275.371,1331,OK,5277.646990995885,4
0.5,1.0,Hermes,30926,4,batched,955.51,3,168.056,549,OK,5277.646990995885,4
0.5,1.0,Hermes,30938,1,batched,1348.5,4,336.321,911,OK,4468.515535209561,3
0.5,1.0,Hermes,30938,3,batched,1590.42,5,387.554,995,OK,4468.515535209561,3
0.5,1.0,Hermes,30938,5,batched,1290.26,4,313.286,750,OK,4468.515535209561,3
0.5,1.0,Hermes,30952,0,batched,708.8,2,145.749,413,OK,3996.051404288984,3
0.5,1.0,Hermes,30952,2,batched,1521.93,5,275.672,931,OK,3996.051404288984,3
0.5,1.0,Hermes,30952,5,batched,1559.58,5,286.174,1144,OK,3996.051404288984,3
0.5,1.0,Hermes,30966,0,batched,961.77,3,197.342,663,OK,3504.4804263143524,3
0.5,1.0,Hermes,30966,2,batched,1232.43,4,247.95,867,OK,3504.4804263143524,3
0.5,1.0,Hermes,30966,4,batched,1227.96,4,246.714,783,OK,3504.4804263143524,3
0.5,1.0,Hermes,30974,0,batched,736.09,2,195.67,451,OK,3071.1415895547043,3
0.5,1.0,Hermes,30974,2,batched,1023.89,3,265.655,603,OK,3071.1415895547043,3
0.5,1.0,Hermes,30974,4,batched,1023.99,3,265.78,562,OK,3071.1415895547043,3
0.5,1.0,Hermes,30982,1,batched,1316.69,4,315.076,803,OK,2821.6334465094787,2
0.5,1.0,Hermes,30982,4,batched,1317.25,4,317.827,877,OK,2821.6334465094787,2
0.5,1.0,Hermes,30989,0,batched,665.85,2,139.265,289,OK,2954.6899913311586,3
0.5,1.0,Hermes,30989,2,batched,954.96,3,200.601,619,OK,2954.6899913311586,3
0.5,1.0,Hermes,30989,5,batched,1215.36,4,233.645,773,OK,2954.6899913311586,3
0.5,1.0,Hermes,31275,1,batched,2223.82,7,536.826,1574,OK,7147.3834237173305,3
0.5,1.0,Hermes,31275,3,batched,2499.95,8,598.764,1820,OK,7147.3834237173305,3
0.5,1.0,Hermes,31275,5,batched,1944.08,6,468.741,1304,OK,7147.3834237173305,3
0.5,1.0,Hermes,31303,0,batched,1379.38,4,331.735,897,OK,5238.764335006999,3
0.5,1.0,Hermes,31303,2,batched,1894.73,6,444.22,1190,OK,5238.764335006999,3
0.5,1.0,Hermes,31303,4,batched,1647.82,5,392.521,1074,OK,5238.764335006999,3
0.5,1.0,Hermes,31311,1,batched,1460.74,4,422.96,750,OK,4449.670302767867,3
0.5,1.0,Hermes,31311,3,batched,1472.34,4,422.227,884,OK,4449.670302767867,3
0.5,1.0,Hermes,31311,5,batched,1153.36,3,333.527,562,OK,4449.670302767867,3
0.5,1.0,Hermes,31319,1,batched,1590.23,5,392.696,993,OK,4932.312598716796,3
0.5,1.0,Hermes,31319,3,batched,1612.84,5,403.36,1116,OK,4932.312598716796,3
0.5,1.0,Hermes,31319,5,batched,1321.31,4,331.947,798,OK,4932.312598716796,3
0.5,1.0,Hermes,31515,1,batched,2459.53,8,514.968,1624,OK,7058.33189655284,3
0.5,1.0,Hermes,31515,3,batched,2438.66,8,511.58,1778,OK,7058.33189655284,3
0.5,1.0,Hermes,31515,5,batched,1962.92,6,431.967,1356,OK,7058.33189655284,3
0.5,1.0,Hermes,31535,0,batched,2281.83,6,566.569,1318,OK,8614.652313863582,3
0.5,1.0,Hermes,31535,2,batched,2872.7,8,694.035,1800,OK,8614.652313863582,3
0.5,1.0,Hermes,31535,4,batched,2821.92,8,664.367,1662,OK,8614.652313863582,3
0.5,1.0,Hermes,31832,0,batched,2188.14,6,622.074,1353,OK,5136.231294737025,2
0.5,1.0,Hermes,31832,3,batched,2832.83,8,796.505,1662,OK,5136.231294737025,2
0.5,1.0,UPS,30159,0,batched,2294.09,9,270.056,1964,OK,14124.871351764605,6
0.5,1.0,UPS,30159,1,batched,2521.07,10,289.071,2091,OK,14124.871351764605,6
0.5,1.0,UPS,30159,2,batched,2755.85,11,313.807,2366,OK,14124.871351764605,6
0.5,1.0,UPS,30159,3,batched,2527.02,10,291.972,2209,OK,14124.871351764605,6
0.5,1.0,UPS,30159,4,batched,2049.75,8,243.608,1790,OK,14124.871351764605,6
0.5,1.0,UPS,30159,5,batched,1813.08,7,218.536,1385,OK,14124.871351764605,6
0.5,1.0,UPS,30161,0,batched,966.11,4,97.478,766,OK,5917.055804797465,6
0.5,1.0,UPS,30161,1,batched,964.73,4,96.556,843,OK,5917.055804797465,6
0.5,1.0,UPS,30161,2,batched,1192.67,5,117.367,955,OK,5917.055804797465,6
0.5,1.0,UPS,30161,3,batched,968.97,4,98.243,862,OK,5917.055804797465,6
0.5,1.0,UPS,30161,4,batched,960.19,4,95.346,735,OK,5917.055804797465,6
0.5,1.0,UPS,30161,5,batched,729.94,3,74.594,565,OK,5917.055804797465,6
0.5,1.0,UPS,30163,0,batched,1028.76,4,114.152,906,OK,6504.720392897118,6
0.5,1.0,UPS,30163,1,batched,1026.65,4,111.48,913,OK,6504.720392897118,6
0.5,1.0,UPS,30163,2,batched,1238.89,5,126.283,1039,OK,6504.720392897118,6
0.5,1.0,UPS,30163,3,batched,1247.91,5,129.833,998,OK,6504.720392897118,6
0.5,1.0,UPS,30163,4,batched,1021.99,4,110.344,817,OK,6504.720392897118,6
0.5,1.0,UPS,30163,5,batched,782.36,3,88.721,610,OK,6504.720392897118,6
0.5,1.0,UPS,30165,1,batched,953.21,4,93.095,920,OK,3168.2966680110894,4
0.5,1.0,UPS,30165,3,batched,1173.91,5,109.064,1040,OK,3168.2966680110894,4
0.5,1.0,UPS,30165,4,batched,500.47,2,54.176,420,OK,3168.2966680110894,4
0.5,1.0,UPS,30165,5,batched,499.45,2,53.111,321,OK,3168.2966680110894,4
0.5,1.0,UPS,30167,0,batched,1014.53,4,127.354,756,OK,6006.644999548211,6
0.5,1.0,UPS,30167,1,batched,1022.13,4,131.622,802,OK,6006.644999548211,6
0.5,1.0,UPS,30167,2,batched,1019.09,4,123.992,902,OK,6006.644999548211,6
0.5,1.0,UPS,30167,3,batched,1025.17,4,132.023,847,OK,6006.644999548211,6
0.5,1.0,UPS,30167,4,batched,1016.18,4,118.044,705,OK,6006.644999548211,6
0.5,1.0,UPS,30167,5,batched,794.47,3,103.9,539,OK,6006.644999548211,6
0.5,1.0,UPS,30419,0,batched,788.83,3,103.455,573,OK,2700.301847171793,3
0.5,1.0,UPS,30419,1,batched,559.17,2,83.026,389,OK,2700.301847171793,3
0.5,1.0,UPS,30419,4,batched,1253.58,5,154.997,1091,OK,2700.301847171793,3
0.5,1.0,UPS,30449,1,batched,1850.95,7,314.75,1588,OK,5959.833457857156,4
0.5,1.0,UPS,30449,2,batched,1361.35,5,234.576,967,OK,5959.833457857156,4
0.5,1.0,UPS,30449,4,batched,1847.25,7,307.21,1564,OK,5959.833457857156,4
0.5,1.0,UPS,30449,5,batched,860.97,3,152.684,566,OK,5959.833457857156,4
0.5,1.0,UPS,30453,0,batched,581.27,2,107.868,307,OK,2520.8576293557244,3
0.5,1.0,UPS,30453,2,batched,834.65,3,145.264,674,OK,2520.8576293557244,3
0.5,1.0,UPS,30453,5,batched,1074.2,4,181.528,840,OK,2520.8576293557244,3
0.5,1.0,UPS,30455,0,batched,563.05,2,98.004,331,OK,1481.7236593324478,3
0.5,1.0,UPS,30455,1,batched,315.39,1,59.901,156,OK,1481.7236593324478,3
0.5,1.0,UPS,30455,3,batched,562.19,2,98.518,325,OK,1481.7236593324478,3
0.5,1.0,UPS,30457,0,batched,589.36,2,116.964,423,OK,1539.1449494994154,3
0.5,1.0,UPS,30457,1,batched,322.04,1,67.998,190,OK,1539.1449494994154,3
0.5,1.0,UPS,30457,3,batched,581.31,2,114.786,408,OK,1539.1449494994154,3
0.5,1.0,UPS,30519,0,batched,895.47,3,192.333,504,OK,4569.483333866376,4
0.5,1.0,UPS,30519,1,batched,892.77,3,192.196,526,OK,4569.483333866376,4
0.5,1.0,UPS,30519,4,batched,2223.08,8,465.558,1660,OK,4569.483333866376,4
0.5,1.0,UPS,30519,5,batched,618.45,2,137.161,374,OK,4569.483333866376,4
0.5,1.0,UPS,30539,0,batched,606.93,2,151.438,458,OK,4410.0024763311885,5
0.5,1.0,UPS,30539,1,batched,875.52,3,207.009,470,OK,4410.0024763311885,5
0.5,1.0,UPS,30539,2,batched,866.56,3,207.04,526,OK,4410.0024763311885,5
0.5,1.0,UPS,30539,3,batched,859.57,3,203.166,508,OK,4410.0024763311885,5
0.5,1.0,UPS,30539,5,batched,1128.56,4,261.278,739,OK,4410.0024763311885,5
0.5,1.0,UPS,30559,0,batched,1131.5,4,236.56,855,OK,3950.502321306617,3
0.5,1.0,UPS,30559,2,batched,1371.43,5,286.121,1128,OK,3950.502321306617,3
0.5,1.0,UPS,30559,4,batched,1369.38,5,283.965,1104,OK,3950.502321306617,3
0.5,1.0,UPS,30625,0,batched,586.79,2,107.186,442,OK,3959.32921563396,5
0.5,1.0,UPS,30625,2,batched,1310.93,5,209.925,1026,OK,3959.32921563396,5
0.5,1.0,UPS,30625,3,batched,825.75,3,139.208,507,OK,3959.32921563396,5
0.5,1.0,UPS,30625,4,batched,590.74,2,108.211,444,OK,3959.32921563396,5
0.5,1.0,UPS,30625,5,batched,570.0,2,105.533,308,OK,3959.32921563396,5
0.5,1.0,UPS,30655,0,batched,295.59,1,46.389,202,OK,1948.1423226963068,4
0.5,1.0,UPS,30655,1,batched,292.23,1,45.514,227,OK,1948.1423226963068,4
0.5,1.0,UPS,30655,2,batched,524.31,2,74.503,248,OK,1948.1423226963068,4
0.5,1.0,UPS,30655,5,batched,761.76,3,95.946,541,OK,1948.1423226963068,4
0.5,1.0,UPS,30657,0,batched,731.27,3,74.741,612,OK,4786.350272484361,6
0.5,1.0,UPS,30657,1,batched,740.48,3,77.041,637,OK,4786.350272484361,6
0.5,1.0,UPS,30657,2,batched,961.63,4,95.182,736,OK,4786.350272484361,6
0.5,1.0,UPS,30657,3,batched,955.04,4,92.891,704,OK,4786.350272484361,6
0.5,1.0,UPS,30657,4,batched,732.56,3,74.932,620,OK,4786.350272484361,6
0.5,1.0,UPS,30657,5,batched,503.99,2,54.839,436,OK,4786.350272484361,6
0.5,1.0,UPS,30659,0,batched,581.15,2,91.287,384,OK,3380.505108023784,5
0.5,1.0,UPS,30659,1,batched,590.94,2,95.577,440,OK,3380.505108023784,5
0.5,1.0,UPS,30659,2,batched,576.66,2,90.647,455,OK,3380.505108023784,5
0.5,1.0,UPS,30659,3,batched,588.86,2,95.422,455,OK,3380.505108023784,5
0.5,1.0,UPS,30659,5,batched,818.98,3,120.937,651,OK,3380.505108023784,5
0.5,1.0,UPS,30823,0,batched,563.34,2,88.986,383,OK,1990.3613767314089,3
0.5,1.0,UPS,30823,2,batched,794.38,3,122.636,508,OK,1990.3613767314089,3
0.5,1.0,UPS,30823,4,batched,566.01,2,91.951,446,OK,1990.3613767314089,3
0.5,1.0,UPS,30826,0,batched,559.05,2,97.534,314,OK,1736.993309975595,3
0.5,1.0,UPS,30826,1,batched,331.47,1,65.754,192,OK,1736.993309975595,3
0.5,1.0,UPS,30826,4,batched,811.67,3,139.629,599,OK,1736.993309975595,3
0.5,1.0,UPS,30827,0,batched,530.86,2,74.622,351,OK,2967.2970927411925,5
0.5,1.0,UPS,30827,1,batched,528.02,2,75.565,352,OK,2967.2970927411925,5
0.5,1.0,UPS,30827,2,batched,524.54,2,73.304,414,OK,2967.2970927411925,5
0.5,1.0,UPS,30827,3,batched,536.07,2,78.091,407,OK,2967.2970927411925,5
0.5,1.0,UPS,30827,5,batched,757.96,3,101.224,581,OK,2967.2970927411925,5
0.5,1.0,UPS,30853,0,batched,749.7,3,58.218,571,OK,4502.674979701676,5
0.5,1.0,UPS,30853,1,batched,743.99,3,56.872,650,OK,4502.674979701676,5
0.5,1.0,UPS,30853,3,batched,1593.54,7,90.757,1432,OK,4502.674979701676,5
0.5,1.0,UPS,30853,4,batched,751.48,3,59.125,573,OK,4502.674979701676,5
0.5,1.0,UPS,30853,5,batched,566.23,2,57.058,442,OK,4502.674979701676,5
0.5,1.0,UPS,30855,0,batched,2121.22,9,177.398,1950,OK,12372.313669298126,6
0.5,1.0,UPS,30855,1,batched,2105.08,9,172.346,2061,OK,12372.313669298126,6
0.5,1.0,UPS,30855,2,batched,2319.26,10,187.713,2272,OK,12372.313669298126,6
0.5,1.0,UPS,30855,3,batched,2322.61,10,185.149,2109,OK,12372.313669298126,6
0.5,1.0,UPS,30855,4,batched,1911.3,8,172.003,1744,OK,12372.313669298126,6
0.5,1.0,UPS,30855,5,batched,1483.95,6,143.493,1339,OK,12372.313669298126,6
0.5,1.0,UPS,30880,0,batched,1241.74,4,315.303,715,OK,6405.313289419434,4
0.5,1.0,UPS,30880,1,batched,1238.29,4,311.887,747,OK,6405.313289419434,4
0.5,1.0,UPS,30880,3,batched,2075.52,7,521.619,1556,OK,6405.313289419434,4
0.5,1.0,UPS,30880,5,batched,1778.24,6,444.778,1172,OK,6405.313289419434,4
0.5,1.0,UPS,30890,1,batched,1012.58,3,280.363,581,OK,3399.6305061780013,3
0.5,1.0,UPS,30890,3,batched,1277.96,4,346.366,736,OK,3399.6305061780013,3
0.5,1.0,UPS,30890,5,batched,978.53,3,265.592,478,OK,3399.6305061780013,3
0.5,1.0,UPS,30900,0,batched,980.82,3,189.872,622,OK,3636.5185959250607,3
0.5,1.0,UPS,30900,2,batched,1241.9,4,227.81,845,OK,3636.5185959250607,3
0.5,1.0,UPS,30900,4,batched,1230.23,4,223.906,741,OK,3636.5185959250607,3
0.5,1.0,UPS,30916,0,batched,907.13,3,140.117,678,OK,5472.732190908123,4
0.5,1.0,UPS,30916,1,batched,1120.55,4,158.285,722,OK,5472.732190908123,4
0.5,1.0,UPS,30916,2,batched,1138.02,4,161.812,756,OK,5472.732190908123,4
0.5,1.0,UPS,30916,5,batched,2311.16,9,273.385,1863,OK,5472.732190908123,4
0.5,1.0,UPS,30926,1,batched,888.48,3,170.141,565,OK,2641.603681876546,3
0.5,1.0,UPS,30926,4,batched,1130.42,4,209.052,873,OK,2641.603681876546,3
0.5,1.0,UPS,30926,5,batched,374.77,1,91.668,196,OK,2641.603681876546,3
0.5,1.0,UPS,30938,0,batched,912.72,3,209.498,608,OK,5555.570037808195,5
0.5,1.0,UPS,30938,1,batched,946.5,3,230.048,621,OK,5555.570037808195,5
0.5,1.0,UPS,30938,3,batched,1672.08,6,370.946,1356,OK,5555.570037808195,5
0.5,1.0,UPS,30938,4,batched,949.65,3,216.285,578,OK,5555.570037808195,5
0.5,1.0,UPS,30938,5,batched,687.66,2,170.794,427,OK,5555.570037808195,5
0.5,1.0,UPS,30952,0,batched,401.46,1,99.466,221,OK,2516.885072229177,3
0.5,1.0,UPS,30952,2,batched,941.81,3,197.181,500,OK,2516.885072229177,3
0.5,1.0,UPS,30952,5,batched,944.78,3,201.021,608,OK,2516.885072229177,3
0.5,1.0,UPS,30966,1,batched,902.78,3,193.946,630,OK,2105.216924697074,2
0.5,1.0,UPS,30966,4,batched,1175.75,4,249.937,756,OK,2105.216924697074,2
0.5,1.0,UPS,30974,0,batched,669.94,2,190.912,456,OK,1820.4715592973985,2
0.5,1.0,UPS,30974,3,batched,960.89,3,258.905,616,OK,1820.4715592973985,2
0.5,1.0,UPS,30982,1,batched,702.53,2,208.145,420,OK,1685.4843353726524,2
0.5,1.0,UPS,30982,4,batched,705.07,2,208.676,458,OK,1685.4843353726524,2
0.5,1.0,UPS,30989,0,batched,650.25,2,144.979,345,OK,2107.194346118614,3
0.5,1.0,UPS,30989,2,batched,670.49,2,157.903,449,OK,2107.194346118614,3
0.5,1.0,UPS,30989,4,batched,653.26,2,146.912,397,OK,2107.194346118614,3
0.5,1.0,UPS,31275,1,batched,1602.59,5,396.899,985,OK,4866.350061888063,3
0.5,1.0,UPS,31275,2,batched,1074.49,3,287.911,602,OK,4866.350061888063,3
0.5,1.0,UPS,31275,5,batched,1861.27,6,459.959,1317,OK,4866.350061888063,3
0.5,1.0,UPS,31303,0,batched,976.98,3,241.448,492,OK,3273.3424441316565,3
0.5,1.0,UPS,31303,2,batched,1001.29,3,249.47,685,OK,3273.3424441316565,3
0.5,1.0,UPS,31303,4,batched,997.63,3,246.811,627,OK,3273.3424441316565,3
0.5,1.0,UPS,31311,0,batched,762.44,2,236.388,447,OK,2155.196628599516,2
0.5,1.0,UPS,31311,3,batched,1053.72,3,312.445,615,OK,2155.196628599516,2
0.5,1.0,UPS,31319,0,batched,639.29,2,164.61,287,OK,2211.500418960282,3
0.5,1.0,UPS,31319,2,batched,683.55,2,187.115,401,OK,2211.500418960282,3
0.5,1.0,UPS,31319,4,batched,676.06,2,188.522,367,OK,2211.500418960282,3
0.5,1.0,UPS,31515,1,batched,1577.87,5,370.251,1135,OK,5095.403144973882,3
0.5,1.0,UPS,31515,3,batched,1840.91,6,414.969,1229,OK,5095.403144973882,3
0.5,1.0,UPS,31515,5,batched,1295.81,4,308.172,917,OK,5095.403144973882,3
0.5,1.0,UPS,31535,2,batched,2090.99,6,539.727,1375,OK,4395.842121678152,2
0.5,1.0,UPS,31535,5,batched,2070.94,6,537.469,1196,OK,4395.842121678152,2
0.5,1.0,UPS,31832,0,batched,1460.85,4,432.303,711,OK,3001.6840502998552,2
0.5,1.0,UPS,31832,3,batched,1485.57,4,460.046,894,OK,3001.6840502998552,2
0.75,1.0,DHL,30159,0,batched,3570.11,17,134.712,3773,OK,21973.50194568585,6
0.75,1.0,DHL,30159,1,batched,3973.17,19,146.601,4156,OK,21973.50194568585,6
0.75,1.0,DHL,30159,2,batched,4377.75,21,155.654,4632,OK,21973.50194568585,6
0.75,1.0,DHL,30159,3,batched,3977.28,19,147.311,4267,OK,21973.50194568585,6
0.75,1.0,DHL,30159,4,batched,3371.48,16,130.047,3570,OK,21973.50194568585,6
0.75,1.0,DHL,30159,5,batched,2556.0,12,106.502,2660,OK,21973.50194568585,6
0.75,1.0,DHL,30161,0,batched,1833.04,9,46.157,1878,OK,10909.00812046849,6
0.75,1.0,DHL,30161,1,batched,1836.18,9,47.238,2031,OK,10909.00812046849,6
0.75,1.0,DHL,30161,2,batched,2229.59,11,53.468,2356,OK,10909.00812046849,6
0.75,1.0,DHL,30161,3,batched,2027.49,10,49.244,2129,OK,10909.00812046849,6
0.75,1.0,DHL,30161,4,batched,1636.78,8,43.269,1784,OK,10909.00812046849,6
0.75,1.0,DHL,30161,5,batched,1245.79,6,38.402,1376,OK,10909.00812046849,6
