penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_duration_h,vroom_n_parcels,vroom_status
0.5,1.0,GLS,31832,1,batched,786.64,2,182.769,9.362777777777778,352,OK
0.5,1.0,GLS,31832,4,batched,1610.67,5,325.996,14.938611111111111,1106,OK
0.5,1.0,Hermes,30159,0,batched,1079.99,4,134.256,7.528611111111111,720,OK
0.5,1.0,Hermes,30159,1,batched,1082.6,4,136.101,7.581111111111111,793,OK
0.5,1.0,Hermes,30159,2,batched,1085.46,4,137.967,7.640555555555555,881,OK
0.5,1.0,Hermes,30159,3,batched,1086.45,4,136.625,7.6825,822,OK
0.5,1.0,Hermes,30159,4,batched,846.19,3,112.721,6.5216666666666665,684,OK
0.5,1.0,Hermes,30159,5,batched,841.38,3,110.113,6.416388888888889,512,OK
0.5,1.0,Hermes,30161,0,batched,513.64,2,55.543,3.1577777777777776,356,OK
0.5,1.0,Hermes,30161,1,batched,523.73,2,58.886,3.401666666666667,390,OK
0.5,1.0,Hermes,30161,2,batched,521.46,2,57.893,3.3494444444444444,436,OK
0.5,1.0,Hermes,30161,3,batched,518.02,2,57.203,3.261388888888889,409,OK
0.5,1.0,Hermes,30161,5,batched,750.13,3,78.003,4.229166666666667,596,OK
0.5,1.0,Hermes,30163,0,batched,738.05,3,70.807,3.9716666666666667,665,OK
0.5,1.0,Hermes,30163,1,batched,503.96,2,51.636,2.931388888888889,393,OK
0.5,1.0,Hermes,30163,2,batched,514.43,2,54.453,3.191388888888889,460,OK
0.5,1.0,Hermes,30163,3,batched,506.2,2,51.904,2.9902777777777776,430,OK
0.5,1.0,Hermes,30163,4,batched,501.55,2,50.767,2.873611111111111,370,OK
0.5,1.0,Hermes,30165,0,batched,737.28,3,70.179,3.957222222222222,548,OK
0.5,1.0,Hermes,30165,2,batched,742.17,3,72.024,4.073055555555555,683,OK
0.5,1.0,Hermes,30165,4,batched,744.78,3,72.716,4.138055555555556,657,OK
0.5,1.0,Hermes,30167,0,batched,1016.11,4,116.766,5.943611111111111,834,OK
0.5,1.0,Hermes,30167,1,batched,782.11,3,96.43,4.917777777777777,511,OK
0.5,1.0,Hermes,30167,3,batched,1262.03,5,155.473,7.101388888888889,1126,OK
0.5,1.0,Hermes,30167,4,batched,550.13,2,71.839,3.9947222222222223,447,OK
0.5,1.0,Hermes,30173,0,batched,798.26,3,105.714,5.266111111111111,595,OK
0.5,1.0,Hermes,30173,1,batched,547.77,2,77.103,3.8722222222222222,325,OK
0.5,1.0,Hermes,30173,2,batched,548.77,2,73.627,3.937777777777778,381,OK
0.5,1.0,Hermes,30173,4,batched,801.33,3,114.611,5.255,681,OK
0.5,1.0,Hermes,30177,1,batched,742.8,3,77.852,4.0275,556,OK
0.5,1.0,Hermes,30177,3,batched,745.55,3,76.9,4.114166666666667,624,OK
0.5,1.0,Hermes,30177,5,batched,513.87,2,56.729,3.151388888888889,424,OK
0.5,1.0,Hermes,30179,1,batched,749.25,3,71.288,4.277777777777778,513,OK
0.5,1.0,Hermes,30179,3,batched,750.56,3,72.137,4.305,573,OK
0.5,1.0,Hermes,30179,5,batched,525.22,2,55.644,3.4783333333333335,406,OK
0.5,1.0,Hermes,30419,0,batched,831.84,3,104.134,6.216111111111111,628,OK
0.5,1.0,Hermes,30419,2,batched,1731.19,7,169.379,9.474444444444444,1433,OK
0.5,1.0,Hermes,30419,4,batched,1511.12,6,151.647,8.8075,1285,OK
0.5,1.0,Hermes,30419,5,batched,608.49,2,86.052,5.461944444444445,445,OK
0.5,1.0,Hermes,30449,0,batched,570.16,2,96.777,4.2811111111111115,448,OK
0.5,1.0,Hermes,30449,2,batched,1310.27,5,201.644,7.941111111111111,1046,OK
0.5,1.0,Hermes,30449,3,batched,821.37,3,131.052,5.633611111111111,503,OK
0.5,1.0,Hermes,30449,4,batched,569.24,2,94.921,4.275555555555556,419,OK
0.5,1.0,Hermes,30449,5,batched,568.39,2,95.778,4.2427777777777775,336,OK
0.5,1.0,Hermes,30453,1,batched,1066.09,4,153.627,6.9325,880,OK
0.5,1.0,Hermes,30453,2,batched,577.5,2,93.689,4.5183333333333335,388,OK
0.5,1.0,Hermes,30453,4,batched,827.45,3,124.918,5.868888888888889,655,OK
0.5,1.0,Hermes,30455,0,batched,828.0,3,122.35,5.912222222222222,483,OK
0.5,1.0,Hermes,30455,2,batched,844.27,3,128.683,6.295277777777778,688,OK
0.5,1.0,Hermes,30455,4,batched,838.39,3,125.632,6.165,598,OK
0.5,1.0,Hermes,30457,1,batched,864.07,3,149.921,6.615277777777778,589,OK
0.5,1.0,Hermes,30457,3,batched,865.94,3,151.102,6.654444444444445,681,OK
0.5,1.0,Hermes,30457,5,batched,596.89,2,105.362,4.930555555555555,448,OK
0.5,1.0,Hermes,30459,2,batched,1088.14,4,179.0,7.270555555555555,912,OK
0.5,1.0,Hermes,30459,4,batched,835.77,3,139.584,5.941111111111111,591,OK
0.5,1.0,Hermes,30459,5,batched,325.8,1,61.147,3.1333333333333333,215,OK
0.5,1.0,Hermes,30519,0,batched,1181.44,4,231.54,9.292777777777777,860,OK
0.5,1.0,Hermes,30519,2,batched,1453.5,5,282.885,11.039722222222222,1083,OK
0.5,1.0,Hermes,30519,3,batched,915.28,3,182.54,7.684444444444445,551,OK
0.5,1.0,Hermes,30519,4,batched,663.06,2,136.565,6.430555555555555,426,OK
0.5,1.0,Hermes,30539,1,batched,903.36,3,203.237,7.129166666666666,634,OK
0.5,1.0,Hermes,30539,2,batched,625.97,2,146.927,5.288055555555555,354,OK
0.5,1.0,Hermes,30539,4,batched,892.77,3,200.871,6.860555555555556,643,OK
0.5,1.0,Hermes,30539,5,batched,362.6,1,87.798,3.8669444444444445,215,OK
0.5,1.0,Hermes,30559,1,batched,1449.69,5,309.003,10.650833333333333,1017,OK
0.5,1.0,Hermes,30559,3,batched,1458.82,5,308.069,10.914444444444445,1088,OK
0.5,1.0,Hermes,30559,5,batched,1199.45,4,258.777,9.497777777777777,823,OK
0.5,1.0,Hermes,30625,1,batched,836.07,3,154.744,5.785555555555556,579,OK
0.5,1.0,Hermes,30625,2,batched,590.87,2,112.446,4.6866666666666665,346,OK
0.5,1.0,Hermes,30625,4,batched,829.26,3,152.139,5.624444444444444,611,OK
0.5,1.0,Hermes,30625,5,batched,322.24,1,64.466,2.998611111111111,185,OK
0.5,1.0,Hermes,30627,0,batched,302.41,1,46.829,2.638888888888889,183,OK
0.5,1.0,Hermes,30627,1,batched,298.77,1,45.543,2.5516666666666667,196,OK
0.5,1.0,Hermes,30627,2,batched,299.37,1,45.887,2.5644444444444443,211,OK
0.5,1.0,Hermes,30627,3,batched,304.84,1,47.889,2.694722222222222,215,OK
0.5,1.0,Hermes,30627,4,batched,301.26,1,46.076,2.615,170,OK
0.5,1.0,Hermes,30627,5,batched,304.28,1,47.454,2.6838888888888888,135,OK
0.5,1.0,Hermes,30629,1,batched,816.11,3,136.024,5.433611111111111,517,OK
0.5,1.0,Hermes,30629,3,batched,817.3,3,136.597,5.460555555555556,601,OK
0.5,1.0,Hermes,30629,5,batched,575.54,2,102.617,4.367222222222222,426,OK
0.5,1.0,Hermes,30655,0,batched,801.43,3,108.607,5.323055555555555,568,OK
0.5,1.0,Hermes,30655,1,batched,559.3,2,78.016,4.1825,359,OK
0.5,1.0,Hermes,30655,2,batched,570.22,2,80.949,4.454166666666667,406,OK
0.5,1.0,Hermes,30655,4,batched,803.07,3,104.856,5.408888888888889,649,OK
0.5,1.0,Hermes,30657,0,batched,793.41,3,94.68,5.2508333333333335,519,OK
0.5,1.0,Hermes,30657,2,batched,798.25,3,98.239,5.346666666666667,663,OK
0.5,1.0,Hermes,30657,4,batched,789.06,3,94.335,5.1338888888888885,652,OK
0.5,1.0,Hermes,30659,0,batched,566.71,2,83.694,4.326944444444444,451,OK
0.5,1.0,Hermes,30659,2,batched,791.91,3,105.701,5.09,580,OK
0.5,1.0,Hermes,30659,4,batched,798.12,3,106.654,5.252222222222223,556,OK
0.5,1.0,Hermes,30823,0,batched,591.82,2,88.541,4.9719444444444445,405,OK
0.5,1.0,Hermes,30823,2,batched,1072.41,4,139.017,7.266388888888889,906,OK
0.5,1.0,Hermes,30823,3,batched,606.26,2,91.617,5.339444444444444,438,OK
0.5,1.0,Hermes,30823,5,batched,830.76,3,112.536,6.094722222222222,635,OK
0.5,1.0,Hermes,30826,2,batched,1391.03,5,204.684,10.151388888888889,1137,OK
0.5,1.0,Hermes,30826,3,batched,668.87,2,117.427,6.799166666666666,421,OK
0.5,1.0,Hermes,30826,5,batched,894.34,3,142.361,7.538055555555555,598,OK
0.5,1.0,Hermes,30827,0,batched,786.25,3,84.869,5.158333333333333,532,OK
0.5,1.0,Hermes,30827,2,batched,784.87,3,86.508,5.1025,678,OK
0.5,1.0,Hermes,30827,4,batched,779.96,3,83.952,4.993611111111111,655,OK
0.5,1.0,Hermes,30851,1,batched,719.56,3,52.284,3.658888888888889,562,OK
0.5,1.0,Hermes,30851,3,batched,709.58,3,49.271,3.4144444444444444,638,OK
0.5,1.0,Hermes,30851,5,batched,506.21,2,43.833,3.0780555555555558,450,OK
0.5,1.0,Hermes,30853,0,batched,521.1,2,49.917,3.4258333333333333,398,OK
0.5,1.0,Hermes,30853,3,batched,957.89,4,72.675,4.804166666666666,853,OK
0.5,1.0,Hermes,30853,4,batched,296.39,1,37.15,2.576388888888889,226,OK
0.5,1.0,Hermes,30855,0,batched,1512.66,6,142.971,8.944722222222222,1189,OK
0.5,1.0,Hermes,30855,1,batched,1537.84,6,157.825,9.482777777777779,1263,OK
0.5,1.0,Hermes,30855,2,batched,1727.51,7,152.648,9.553611111111111,1421,OK
0.5,1.0,Hermes,30855,3,batched,1531.36,6,145.809,9.433055555555555,1328,OK
0.5,1.0,Hermes,30855,4,batched,1293.14,5,130.091,8.240277777777777,1061,OK
0.5,1.0,Hermes,30855,5,batched,1072.36,4,116.553,7.508611111111111,840,OK
0.5,1.0,Hermes,30880,0,batched,1027.42,3,262.822,9.929722222222223,621,OK
0.5,1.0,Hermes,30880,1,batched,1041.1,3,265.747,10.278055555555556,665,OK
0.5,1.0,Hermes,30880,2,batched,1048.32,3,268.133,10.452777777777778,685,OK
0.5,1.0,Hermes,30880,3,batched,1050.12,3,275.999,10.417222222222222,661,OK
0.5,1.0,Hermes,30880,4,batched,1039.71,3,273.685,10.153611111111111,597,OK
0.5,1.0,Hermes,30880,5,batched,752.47,2,199.262,8.235,439,OK
0.5,1.0,Hermes,30890,0,batched,1644.92,5,418.711,14.885277777777778,984,OK
0.5,1.0,Hermes,30890,2,batched,1945.21,6,497.893,17.114722222222223,1374,OK
0.5,1.0,Hermes,30890,4,batched,1938.92,6,489.316,17.032777777777778,1260,OK
0.5,1.0,Hermes,30900,1,batched,1923.54,6,377.85,17.813055555555554,1235,OK
0.5,1.0,Hermes,30900,3,batched,2149.03,7,401.91,18.561944444444446,1413,OK
0.5,1.0,Hermes,30900,5,batched,1659.49,5,335.766,16.18888888888889,996,OK
0.5,1.0,Hermes,30916,1,batched,1499.52,5,240.63,12.775277777777777,1125,OK
0.5,1.0,Hermes,30916,2,batched,981.86,3,164.304,9.731388888888889,610,OK
0.5,1.0,Hermes,30916,3,batched,982.94,3,165.897,9.744166666666667,604,OK
0.5,1.0,Hermes,30916,5,batched,1244.34,4,204.62,11.331666666666667,893,OK
0.5,1.0,Hermes,30926,0,batched,976.6,3,176.204,9.456388888888888,593,OK
0.5,1.0,Hermes,30926,2,batched,1703.74,6,272.393,12.85,1294,OK
0.5,1.0,Hermes,30926,3,batched,978.32,3,176.501,9.501111111111111,661,OK
0.5,1.0,Hermes,30926,5,batched,1454.15,5,235.504,11.571111111111112,989,OK
0.5,1.0,Hermes,30938,1,batched,1342.4,4,333.016,12.664722222222222,911,OK
0.5,1.0,Hermes,30938,3,batched,1589.69,5,386.447,13.700833333333334,995,OK
0.5,1.0,Hermes,30938,5,batched,1292.58,4,319.095,11.43138888888889,750,OK
0.5,1.0,Hermes,30952,1,batched,1255.52,4,239.438,11.265,865,OK
0.5,1.0,Hermes,30952,3,batched,1521.42,5,279.07,12.9675,956,OK
0.5,1.0,Hermes,30952,5,batched,998.57,3,192.192,9.893333333333333,667,OK
0.5,1.0,Hermes,30966,0,batched,678.33,2,144.817,6.7652777777777775,383,OK
0.5,1.0,Hermes,30966,1,batched,686.68,2,147.374,6.969444444444444,408,OK
0.5,1.0,Hermes,30966,3,batched,1236.5,4,249.545,10.627222222222223,879,OK
0.5,1.0,Hermes,30966,5,batched,951.8,3,196.84,8.544166666666667,643,OK
0.5,1.0,Hermes,30974,0,batched,737.83,2,202.239,7.795833333333333,451,OK
0.5,1.0,Hermes,30974,2,batched,1023.76,3,265.016,9.804166666666667,603,OK
0.5,1.0,Hermes,30974,4,batched,1025.04,3,271.024,9.774444444444445,562,OK
0.5,1.0,Hermes,30982,1,batched,1035.23,3,255.118,10.23,606,OK
0.5,1.0,Hermes,30982,3,batched,1028.02,3,254.298,10.038611111111111,623,OK
0.5,1.0,Hermes,30982,5,batched,734.76,2,185.993,7.886666666666667,451,OK
0.5,1.0,Hermes,30989,1,batched,953.81,3,197.859,8.588611111111112,599,OK
0.5,1.0,Hermes,30989,3,batched,959.21,3,194.355,8.776666666666667,623,OK
0.5,1.0,Hermes,30989,5,batched,681.26,2,144.03,6.855,459,OK
0.5,1.0,Hermes,31275,0,batched,1953.26,6,472.647,17.611666666666668,1315,OK
0.5,1.0,Hermes,31275,2,batched,2492.74,8,596.842,20.74361111111111,1778,OK
0.5,1.0,Hermes,31275,4,batched,2236.83,7,541.76,19.48611111111111,1605,OK
0.5,1.0,Hermes,31303,1,batched,1637.39,5,393.847,14.945555555555556,1065,OK
0.5,1.0,Hermes,31303,3,batched,1908.36,6,450.33,16.60638888888889,1235,OK
0.5,1.0,Hermes,31303,5,batched,1387.77,4,341.889,13.828611111111112,861,OK
0.5,1.0,Hermes,31311,2,batched,2042.3,6,578.362,18.94,1162,OK
0.5,1.0,Hermes,31311,5,batched,1747.98,5,492.235,16.951944444444443,1034,OK
0.5,1.0,Hermes,31319,1,batched,1863.26,6,457.974,15.270833333333334,1329,OK
0.5,1.0,Hermes,31319,4,batched,2149.49,7,526.018,17.230555555555554,1578,OK
0.5,1.0,Hermes,31515,1,batched,2458.99,8,512.458,20.72,1624,OK
0.5,1.0,Hermes,31515,3,batched,2440.44,8,511.892,20.211111111111112,1778,OK
0.5,1.0,Hermes,31515,5,batched,1962.37,6,431.419,18.31138888888889,1356,OK
0.5,1.0,Hermes,31535,0,batched,2267.68,6,559.067,25.409444444444443,1318,OK
0.5,1.0,Hermes,31535,2,batched,2881.46,8,703.833,30.38222222222222,1800,OK
0.5,1.0,Hermes,31535,4,batched,2822.99,8,663.364,29.196666666666665,1662,OK
0.5,1.0,Hermes,31832,0,batched,1573.21,4,464.089,17.656111111111112,880,OK
0.5,1.0,Hermes,31832,2,batched,1918.96,5,566.03,20.901944444444446,1100,OK
0.5,1.0,Hermes,31832,4,batched,1888.75,5,545.649,20.283333333333335,1035,OK
0.5,1.0,UPS,30159,0,batched,2294.32,9,269.764,13.52138888888889,1964,OK
0.5,1.0,UPS,30159,1,batched,2523.34,10,290.885,14.400555555555556,2091,OK
0.5,1.0,UPS,30159,2,batched,2754.17,11,311.69,15.331944444444444,2366,OK
0.5,1.0,UPS,30159,3,batched,2524.62,10,291.461,14.429444444444444,2209,OK
0.5,1.0,UPS,30159,4,batched,2047.93,8,241.728,12.234722222222222,1790,OK
0.5,1.0,UPS,30159,5,batched,1816.65,7,219.647,11.303611111111111,1385,OK
0.5,1.0,UPS,30161,0,batched,966.11,4,97.478,4.7636111111111115,766,OK
0.5,1.0,UPS,30161,1,batched,964.73,4,96.556,4.735555555555556,843,OK
0.5,1.0,UPS,30161,2,batched,1192.67,5,117.367,5.5875,955,OK
0.5,1.0,UPS,30161,3,batched,968.95,4,97.761,4.839444444444444,862,OK
0.5,1.0,UPS,30161,4,batched,959.61,4,95.282,4.607222222222222,735,OK
0.5,1.0,UPS,30161,5,batched,730.38,3,74.61,3.7175,565,OK
0.5,1.0,UPS,30163,0,batched,1028.04,4,112.666,6.3197222222222225,906,OK
0.5,1.0,UPS,30163,1,batched,1030.04,4,113.607,6.365,913,OK
0.5,1.0,UPS,30163,2,batched,1239.2,5,125.813,6.788055555555555,1039,OK
0.5,1.0,UPS,30163,3,batched,1246.37,5,129.687,6.946111111111111,998,OK
0.5,1.0,UPS,30163,4,batched,1021.98,4,111.609,6.162222222222222,817,OK
0.5,1.0,UPS,30163,5,batched,786.07,3,90.619,5.091111111111111,610,OK
0.5,1.0,UPS,30165,1,batched,953.93,4,92.756,4.476666666666667,920,OK
0.5,1.0,UPS,30165,3,batched,1173.91,5,109.064,5.1561111111111115,1040,OK
0.5,1.0,UPS,30165,4,batched,500.47,2,54.176,2.8066666666666666,420,OK
0.5,1.0,UPS,30165,5,batched,499.45,2,53.111,2.789722222222222,321,OK
0.5,1.0,UPS,30167,0,batched,1016.68,4,128.098,5.836944444444445,756,OK
0.5,1.0,UPS,30167,1,batched,1021.68,4,125.605,6.0025,802,OK
0.5,1.0,UPS,30167,2,batched,1017.34,4,128.098,5.855,902,OK
0.5,1.0,UPS,30167,3,batched,1028.11,4,133.725,6.093333333333334,847,OK
0.5,1.0,UPS,30167,4,batched,1017.56,4,124.779,5.896944444444444,705,OK
0.5,1.0,UPS,30167,5,batched,795.33,3,104.313,5.199722222222222,539,OK
0.5,1.0,UPS,30419,0,batched,1023.73,4,127.35,6.0408333333333335,897,OK
0.5,1.0,UPS,30419,1,batched,559.17,2,83.026,4.124722222222222,389,OK
0.5,1.0,UPS,30419,2,batched,560.05,2,82.007,4.16,391,OK
0.5,1.0,UPS,30419,3,batched,562.46,2,82.911,4.217222222222222,376,OK
0.5,1.0,UPS,30449,0,batched,1116.25,4,196.544,7.861111111111111,780,OK
0.5,1.0,UPS,30449,1,batched,1111.65,4,193.158,7.77,808,OK
0.5,1.0,UPS,30449,2,batched,1360.22,5,233.959,8.97861111111111,967,OK
0.5,1.0,UPS,30449,3,batched,1111.75,4,193.653,7.7675,834,OK
0.5,1.0,UPS,30449,4,batched,1111.49,4,201.203,7.678333333333334,730,OK
0.5,1.0,UPS,30449,5,batched,861.55,3,159.695,6.439444444444445,566,OK
0.5,1.0,UPS,30453,1,batched,834.94,3,146.933,5.838333333333333,631,OK
0.5,1.0,UPS,30453,2,batched,582.75,2,106.273,4.5280555555555555,350,OK
0.5,1.0,UPS,30453,4,batched,831.98,3,145.57,5.771111111111111,624,OK
0.5,1.0,UPS,30453,5,batched,342.74,1,71.806,3.488611111111111,216,OK
0.5,1.0,UPS,30455,1,batched,567.34,2,99.873,4.1691666666666665,365,OK
0.5,1.0,UPS,30455,4,batched,566.93,2,100.021,4.1561111111111115,447,OK
0.5,1.0,UPS,30457,0,batched,319.56,1,65.34,2.914722222222222,162,OK
0.5,1.0,UPS,30457,2,batched,586.4,2,117.127,4.511666666666667,415,OK
0.5,1.0,UPS,30457,5,batched,591.06,2,118.436,4.626944444444445,444,OK
0.5,1.0,UPS,30519,0,batched,1163.68,4,248.075,8.620277777777778,878,OK
0.5,1.0,UPS,30519,2,batched,1435.91,5,305.157,10.309444444444445,1141,OK
0.5,1.0,UPS,30519,3,batched,892.56,3,192.046,6.950277777777778,589,OK
0.5,1.0,UPS,30519,4,batched,645.31,2,149.654,5.795555555555556,456,OK
0.5,1.0,UPS,30539,0,batched,606.93,2,151.438,4.710277777777778,458,OK
0.5,1.0,UPS,30539,2,batched,1410.73,5,327.776,9.365555555555556,996,OK
0.5,1.0,UPS,30539,3,batched,859.58,3,203.244,5.913055555555555,508,OK
0.5,1.0,UPS,30539,4,batched,608.46,2,149.652,4.772222222222222,426,OK
0.5,1.0,UPS,30539,5,batched,590.25,2,137.721,4.395555555555555,313,OK
0.5,1.0,UPS,30559,0,batched,1132.18,4,236.72,7.868611111111111,855,OK
0.5,1.0,UPS,30559,2,batched,1372.83,5,286.336,8.761388888888888,1128,OK
0.5,1.0,UPS,30559,4,batched,1369.38,5,287.054,8.657777777777778,1104,OK
0.5,1.0,UPS,30625,0,batched,588.1,2,105.983,4.679722222222222,442,OK
0.5,1.0,UPS,30625,2,batched,1311.32,5,210.752,7.871944444444445,1026,OK
0.5,1.0,UPS,30625,3,batched,824.36,3,143.02,5.586944444444445,507,OK
0.5,1.0,UPS,30625,4,batched,589.65,2,107.187,4.709722222222222,444,OK
0.5,1.0,UPS,30625,5,batched,569.26,2,104.421,4.173333333333333,308,OK
0.5,1.0,UPS,30655,2,batched,768.72,3,97.464,4.535,677,OK
0.5,1.0,UPS,30655,3,batched,296.87,1,46.292,2.4908333333333332,222,OK
0.5,1.0,UPS,30655,4,batched,297.77,1,46.276,2.515833333333333,176,OK
0.5,1.0,UPS,30655,5,batched,295.58,1,49.709,2.417777777777778,143,OK
0.5,1.0,UPS,30657,0,batched,731.27,3,74.741,3.7408333333333332,612,OK
0.5,1.0,UPS,30657,1,batched,740.85,3,77.171,3.9808333333333334,637,OK
0.5,1.0,UPS,30657,3,batched,1633.93,7,149.936,6.983888888888889,1440,OK
0.5,1.0,UPS,30657,4,batched,732.55,3,74.932,3.7744444444444443,620,OK
0.5,1.0,UPS,30657,5,batched,503.99,2,54.839,2.8975,436,OK
0.5,1.0,UPS,30659,0,batched,823.73,3,121.318,5.804722222222222,656,OK
0.5,1.0,UPS,30659,1,batched,587.85,2,94.865,4.793055555555555,440,OK
0.5,1.0,UPS,30659,2,batched,576.66,2,90.647,4.5280555555555555,455,OK
0.5,1.0,UPS,30659,3,batched,588.53,2,95.983,4.8,455,OK
0.5,1.0,UPS,30659,4,batched,579.8,2,91.429,4.606944444444444,379,OK
0.5,1.0,UPS,30823,0,batched,563.64,2,89.146,4.1825,383,OK
0.5,1.0,UPS,30823,2,batched,793.54,3,119.573,4.9847222222222225,508,OK
0.5,1.0,UPS,30823,4,batched,566.8,2,92.839,4.230277777777777,446,OK
0.5,1.0,UPS,30826,0,batched,559.05,2,97.534,3.964166666666667,314,OK
0.5,1.0,UPS,30826,2,batched,574.79,2,102.355,4.349166666666667,417,OK
0.5,1.0,UPS,30826,4,batched,570.25,2,105.444,4.189722222222223,374,OK
0.5,1.0,UPS,30827,0,batched,759.7,3,101.753,4.2380555555555555,600,OK
0.5,1.0,UPS,30827,1,batched,528.02,2,75.565,3.3402777777777777,352,OK
0.5,1.0,UPS,30827,2,batched,524.54,2,73.304,3.2680555555555557,414,OK
0.5,1.0,UPS,30827,3,batched,535.51,2,77.751,3.524722222222222,407,OK
0.5,1.0,UPS,30827,4,batched,526.98,2,73.561,3.3330555555555557,332,OK
0.5,1.0,UPS,30853,0,batched,750.74,3,58.894,4.453611111111111,571,OK
0.5,1.0,UPS,30853,1,batched,742.64,3,56.081,4.258611111111111,650,OK
0.5,1.0,UPS,30853,3,batched,1595.46,7,92.043,6.542222222222223,1432,OK
0.5,1.0,UPS,30853,4,batched,750.65,3,59.35,4.446111111111111,573,OK
0.5,1.0,UPS,30853,5,batched,566.52,2,57.028,4.610555555555556,442,OK
0.5,1.0,UPS,30855,0,batched,2121.2,9,177.947,9.707222222222223,1950,OK
0.5,1.0,UPS,30855,1,batched,2107.54,9,173.574,9.375,2061,OK
0.5,1.0,UPS,30855,2,batched,2322.34,10,182.742,9.988611111111112,2272,OK
0.5,1.0,UPS,30855,3,batched,2324.74,10,186.886,10.010277777777778,2109,OK
0.5,1.0,UPS,30855,4,batched,1910.16,8,165.157,9.2375,1744,OK
0.5,1.0,UPS,30855,5,batched,1483.1,6,144.862,8.103055555555555,1339,OK
0.5,1.0,UPS,30880,1,batched,2059.44,7,517.465,14.821666666666667,1462,OK
0.5,1.0,UPS,30880,3,batched,2072.08,7,522.098,15.1225,1556,OK
0.5,1.0,UPS,30880,4,batched,965.62,3,245.202,8.403888888888888,659,OK
0.5,1.0,UPS,30880,5,batched,956.38,3,247.57,8.121666666666666,513,OK
0.5,1.0,UPS,30890,0,batched,1001.66,3,274.957,9.082777777777778,493,OK
0.5,1.0,UPS,30890,2,batched,1024.42,3,285.071,9.605277777777777,675,OK
0.5,1.0,UPS,30890,4,batched,1000.55,3,272.942,9.073611111111111,627,OK
0.5,1.0,UPS,30900,0,batched,982.23,3,192.764,9.43361111111111,622,OK
0.5,1.0,UPS,30900,2,batched,1240.68,4,229.539,10.96,845,OK
0.5,1.0,UPS,30900,4,batched,1224.73,4,218.161,10.640277777777778,741,OK
0.5,1.0,UPS,30916,0,batched,906.7,3,138.563,7.9225,678,OK
0.5,1.0,UPS,30916,2,batched,1844.4,7,243.633,11.814722222222223,1478,OK
0.5,1.0,UPS,30916,3,batched,1139.99,4,161.787,8.896944444444445,757,OK
0.5,1.0,UPS,30916,5,batched,1382.87,5,193.101,10.050277777777778,1106,OK
0.5,1.0,UPS,30926,1,batched,886.51,3,168.284,7.039722222222222,565,OK
0.5,1.0,UPS,30926,3,batched,889.08,3,173.705,7.0525,619,OK
0.5,1.0,UPS,30926,5,batched,633.2,2,130.852,5.663055555555555,450,OK
0.5,1.0,UPS,30938,0,batched,912.35,3,209.705,7.308888888888889,608,OK
0.5,1.0,UPS,30938,2,batched,1675.87,6,376.964,10.943333333333333,1323,OK
0.5,1.0,UPS,30938,3,batched,944.35,3,225.509,8.026666666666667,654,OK
0.5,1.0,UPS,30938,4,batched,949.65,3,216.285,8.273888888888889,578,OK
0.5,1.0,UPS,30938,5,batched,684.37,2,169.385,6.666944444444445,427,OK
0.5,1.0,UPS,30952,0,batched,668.63,2,148.536,6.455555555555556,373,OK
0.5,1.0,UPS,30952,2,batched,941.73,3,197.664,8.255555555555556,500,OK
0.5,1.0,UPS,30952,4,batched,685.39,2,152.303,6.880277777777778,456,OK
0.5,1.0,UPS,30966,0,batched,632.97,2,139.571,5.562222222222222,383,OK
0.5,1.0,UPS,30966,3,batched,1180.41,4,250.703,9.056666666666667,787,OK
0.5,1.0,UPS,30966,4,batched,365.72,1,89.058,3.94,216,OK
0.5,1.0,UPS,30974,0,batched,669.84,2,190.908,6.030277777777778,456,OK
0.5,1.0,UPS,30974,1,batched,378.54,1,112.688,4.04,187,OK
0.5,1.0,UPS,30974,3,batched,678.15,2,192.919,6.239166666666667,429,OK
0.5,1.0,UPS,30982,1,batched,701.46,2,205.379,6.751666666666667,420,OK
0.5,1.0,UPS,30982,4,batched,707.32,2,208.803,6.8775,458,OK
0.5,1.0,UPS,30989,0,batched,652.07,2,145.506,6.028333333333333,345,OK
0.5,1.0,UPS,30989,2,batched,668.73,2,150.582,6.436111111111111,449,OK
0.5,1.0,UPS,30989,4,batched,653.08,2,146.0,6.051111111111111,397,OK
0.5,1.0,UPS,31275,1,batched,1601.63,5,397.612,13.911388888888888,985,OK
0.5,1.0,UPS,31275,3,batched,1609.71,5,409.317,14.008888888888889,1130,OK
0.5,1.0,UPS,31275,5,batched,1322.98,4,335.025,12.103333333333333,789,OK
0.5,1.0,UPS,31303,0,batched,974.64,3,238.836,8.723611111111111,492,OK
0.5,1.0,UPS,31303,2,batched,1001.06,3,250.327,9.332777777777778,685,OK
0.5,1.0,UPS,31303,4,batched,998.2,3,250.244,9.254444444444445,627,OK
0.5,1.0,UPS,31311,0,batched,762.76,2,236.86,8.113333333333333,447,OK
0.5,1.0,UPS,31311,3,batched,1055.47,3,310.336,10.194166666666666,615,OK
0.5,1.0,UPS,31319,1,batched,656.01,2,173.74,5.831944444444445,354,OK
0.5,1.0,UPS,31319,3,batched,679.69,2,185.71,6.36,415,OK
0.5,1.0,UPS,31319,5,batched,660.42,2,179.343,5.893888888888889,286,OK
